run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
6,20190908-235946_54,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,1203.626728,96667,0
6,20190908-235946_55,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,116.502615,96667,0
7,20190908-235946_56,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,111.033552,36786,24424
7,20190908-235946_57,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,6.464832,25969,26032
7,20190908-235946_58,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,387.573727,47130,13064
7,20190908-235946_59,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,22.728664,33799,14500
7,20190908-235946_60,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,666.521572,60687,2488
7,20190908-235946_61,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,65.90854,57982,3896
7,20190908-235946_62,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,1289.168891,96680,0
7,20190908-235946_63,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,98.026128,96680,0
8,20190908-235946_64,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,151.873386,42574,29092
8,20190908-235946_65,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,9.403658,33795,34398
8,20190908-235946_66,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,432.637915,51709,13736
8,20190908-235946_67,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,33.546741,42912,19304
8,20190908-235946_68,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,814.847664,66391,4968
8,20190908-235946_69,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,81.414384,63137,7784
8,20190908-235946_70,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,1338.405342,96882,0
8,20190908-235946_71,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,114.9731,96882,0
9,20190908-235946_72,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,137.933892,43009,26342
9,20190908-235946_73,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,8.059135,32474,31196
9,20190908-235946_74,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,348.049268,50433,10104
9,20190908-235946_75,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,28.349372,43453,18064
9,20190908-235946_76,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,575.389448,64750,2464
9,20190908-235946_77,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,57.269953,62095,3304
9,20190908-235946_78,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,1004.889998,96819,0
9,20190908-235946_79,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,91.373629,96819,0
0,20190910-000805_40,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,119.476944,178049,1760
0,20190910-000805_41,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,68.661091,178170,1664
1,20190910-000805_42,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=1800000,400,0.7,0,180.626762,227683,0
1,20190910-000805_43,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=1800000,400,0.7,0,75.207039,227683,0
2,20190910-000805_44,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=2100000,400,0.7,0,202.356143,242239,32
2,20190910-000805_45,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=2100000,400,0.7,0,81.29762,242239,32
3,20190910-000805_46,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=2400000,400,0.7,0,184.24588,226645,96
3,20190910-000805_47,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=2400000,400,0.7,0,87.517852,226645,96
4,20190910-000805_48,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=2700000,400,0.7,0,185.880312,230909,64
4,20190910-000805_49,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=2700000,400,0.7,0,84.264066,230909,64
5,20190910-000805_50,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,193.002891,236117,64
5,20190910-000805_51,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,85.207895,236117,64
6,20190910-000805_52,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=3300000,400,0.7,0,211.327235,250283,0
6,20190910-000805_53,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=3300000,400,0.7,0,90.291727,250283,0
7,20190910-000805_54,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=3600000,400,0.7,0,190.256623,224730,0
7,20190910-000805_55,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=3600000,400,0.7,0,82.203566,224730,0
8,20190910-000805_56,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=3900000,400,0.7,0,192.571505,229634,64
8,20190910-000805_57,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=3900000,400,0.7,0,84.644045,229634,64
9,20190910-000805_58,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=4200000,400,0.7,0,204.076515,239438,64
9,20190910-000805_59,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,144,5,32,2.1,68,p_fab,trace_0_5,skip=4200000,400,0.7,0,87.160755,239438,64
0,20190910-000805_60,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,1246.095572,97102,0
0,20190910-000805_61,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,106.05548,97102,0
1,20190910-000805_62,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,1215.273204,97252,0
1,20190910-000805_63,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,93.440625,97252,0
2,20190910-000805_64,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,1306.755084,97251,0
2,20190910-000805_65,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,108.91168,97251,0
3,20190910-000805_66,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,1461.494075,97404,0
3,20190910-000805_67,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,114.622145,97404,0
4,20190910-000805_68,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,1176.987334,97017,0
4,20190910-000805_69,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,118.207342,97017,0
5,20190910-000805_70,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,1146.991285,97589,0
5,20190910-000805_71,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,129.81492,97589,0
6,20190910-000805_72,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,1201.284594,96667,0
6,20190910-000805_73,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,116.499592,96667,0
7,20190910-000805_74,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,1288.101578,96680,0
7,20190910-000805_75,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,98.027357,96680,0
8,20190910-000805_76,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,1336.056302,96882,0
8,20190910-000805_77,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,115.275644,96882,0
9,20190910-000805_78,brp_crep,comp_mig_cc_age,,32,,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,1003.520698,96819,0
9,20190910-000805_79,brp_crep,comp_mig_hop_age,,32,2,part_simple,get_target_part=simple,32,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,91.256226,96819,0
0,20190911-215016_120,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=1500000,,,,0.000637,63762,0
1,20190911-215016_121,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=1800000,,,,0.000622,58657,0
2,20190911-215016_122,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2100000,,,,0.000782,61121,0
3,20190911-215016_123,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2400000,,,,0.000664,65209,0
4,20190911-215016_124,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2700000,,,,0.000662,68914,0
5,20190911-215016_125,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3000000,,,,0.001138,56538,0
6,20190911-215016_126,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3300000,,,,0.000733,62050,0
7,20190911-215016_127,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3600000,,,,0.001341,56281,0
8,20190911-215016_128,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3900000,,,,0.000833,68358,0
9,20190911-215016_129,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4200000,,,,0.000716,61809,0
0,20190911-215016_100,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.006104,36022,0
1,20190911-215016_101,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1600000,,,,0.005843,33051,0
2,20190911-215016_102,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1700000,,,,0.006451,33189,0
3,20190911-215016_103,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1800000,,,,0.00617,37729,0
4,20190911-215016_104,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1900000,,,,0.006206,39622,0
5,20190911-215016_105,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2000000,,,,0.006882,41263,0
6,20190911-215016_106,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2100000,,,,0.006459,36567,0
7,20190911-215016_107,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2200000,,,,0.009104,29879,0
8,20190911-215016_108,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2300000,,,,0.008171,36338,0
9,20190911-215016_109,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2400000,,,,0.006823,33448,0
