run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
5,20190910-000805_15,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,1,1,0,31.79925,55655,62964
6,20190910-000805_16,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,1,1,0,30.182228,51478,66330
7,20190910-000805_17,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,1,1,0,23.781847,40835,55992
8,20190910-000805_18,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,1,1,0,28.088741,48095,64932
9,20190910-000805_19,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,1,1,0,26.088656,44796,54366
0,20190910-000805_20,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,117.505388,302453,402
1,20190910-000805_21,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,13.703367,33923,15594
2,20190910-000805_22,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,15.771294,37143,15960
3,20190910-000805_23,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,14.964045,34864,15846
4,20190910-000805_24,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,14.254037,33787,17082
5,20190910-000805_25,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,14.409952,33450,16494
6,20190910-000805_26,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,12.059401,29957,16824
7,20190910-000805_27,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,11.659628,29829,17832
8,20190910-000805_28,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,11.557108,29455,16260
9,20190910-000805_29,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,11.308659,29136,16098
0,20190910-000805_30,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,36.366808,52826,9792
1,20190910-000805_31,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,31.167615,47458,7122
2,20190910-000805_32,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,31.242004,49519,10194
3,20190910-000805_33,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,33.422875,52102,13050
4,20190910-000805_34,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,37.909534,55736,12714
5,20190910-000805_35,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,40.415513,56734,11142
6,20190910-000805_36,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,40.805776,58527,10392
7,20190910-000805_37,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,31.630889,47454,6498
8,20190910-000805_38,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,38.628903,56048,12312
9,20190910-000805_39,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,37.581379,55794,8640
0,20190911-215016_40,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=1500000,,,,0.000684,129154,0
1,20190911-215016_41,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2000000,,,,0.00078,120758,0
2,20190911-215016_42,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2500000,,,,0.00076,135083,0
3,20190911-215016_43,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3000000,,,,0.000767,122059,0
4,20190911-215016_44,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3500000,,,,0.00085,123633,0
5,20190911-215016_45,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4000000,,,,0.000757,115194,0
6,20190911-215016_46,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4500000,,,,0.000816,119931,0
7,20190911-215016_47,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=5000000,,,,0.000775,121590,0
8,20190911-215016_48,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=5500000,,,,0.000674,110285,0
9,20190911-215016_49,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=6000000,,,,0.000757,118730,0
0,20190911-215016_100,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.006104,36022,0
1,20190911-215016_101,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1600000,,,,0.005843,33051,0
2,20190911-215016_102,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1700000,,,,0.006451,33189,0
3,20190911-215016_103,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1800000,,,,0.00617,37729,0
4,20190911-215016_104,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1900000,,,,0.006206,39622,0
5,20190911-215016_105,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2000000,,,,0.006882,41263,0
6,20190911-215016_106,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2100000,,,,0.006459,36567,0
7,20190911-215016_107,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2200000,,,,0.009104,29879,0
8,20190911-215016_108,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2300000,,,,0.008171,36338,0
9,20190911-215016_109,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2400000,,,,0.006823,33448,0
