run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
1,20190908-180327_18,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,67.638495,18338,3702
1,20190908-180327_19,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,11.312077,18421,4650
1,20190908-180327_20,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.5,0,76.448017,19635,3366
1,20190908-180327_21,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.5,0,13.645297,19841,3090
1,20190908-180327_22,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.25,0,79.361662,19530,2442
1,20190908-180327_23,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.25,0,14.826316,19375,2004
2,20190908-180327_24,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,1,0,54.508259,15238,10332
2,20190908-180327_25,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,1,0,4.421863,14939,12672
2,20190908-180327_26,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.95,0,71.379445,16548,6534
2,20190908-180327_27,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.95,0,5.815203,15895,9774
2,20190908-180327_28,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.85,0,91.945671,18337,5322
2,20190908-180327_29,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.85,0,8.381749,17136,5874
2,20190908-180327_30,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,103.732801,19072,3720
2,20190908-180327_31,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,10.106315,17815,4110
2,20190908-180327_32,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.5,0,102.462123,17999,2892
2,20190908-180327_33,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.5,0,11.362448,17999,3270
2,20190908-180327_34,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.25,0,110.487224,18799,2538
2,20190908-180327_35,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.25,0,11.676866,18939,2526
3,20190908-180327_36,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,1,0,49.590949,14942,11988
3,20190908-180327_37,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,1,0,4.390885,13843,11358
3,20190908-180327_38,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.95,0,69.103668,17174,8352
3,20190908-180327_39,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.95,0,5.607326,14330,8892
3,20190908-180327_40,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.85,0,77.228609,17411,3774
3,20190908-180327_41,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.85,0,8.187015,16099,6462
3,20190908-180327_42,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,87.776163,18346,3570
3,20190908-180327_43,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,10.86742,17718,3642
3,20190908-180327_44,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.5,0,91.57467,18626,2232
3,20190908-180327_45,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.5,0,12.632559,18568,2238
3,20190908-180327_46,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.25,0,106.582586,19698,1638
3,20190908-180327_47,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.25,0,13.725809,19637,1626
4,20190908-180327_48,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,1,0,63.201937,14868,11580
4,20190908-180327_49,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,1,0,4.507678,14375,12588
4,20190908-180327_50,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.95,0,91.452757,17894,6642
4,20190908-180327_51,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.95,0,5.771423,14587,9030
4,20190908-180327_52,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.85,0,103.692252,17973,3918
4,20190908-180327_53,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.85,0,8.457277,16728,6576
4,20190908-180327_54,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,116.562673,18964,2670
4,20190908-180327_55,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,10.601629,17626,3084
4,20190908-180327_56,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.5,0,121.142306,19310,2208
4,20190908-180327_57,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.5,0,12.723883,19195,2208
4,20190908-180327_58,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.25,0,131.614572,20299,1794
4,20190908-180327_59,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.25,0,13.468785,20204,1542
5,20190908-180327_60,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,1,0,39.661184,13541,11490
5,20190908-180327_61,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,1,0,3.591818,13054,11142
5,20190908-180327_62,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.95,0,51.529278,15244,6348
5,20190908-180327_63,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.95,0,4.678557,13807,9360
5,20190908-180327_64,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.85,0,59.149059,15753,4200
5,20190908-180327_65,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.85,0,6.141077,14644,6918
5,20190908-180327_66,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,67.228273,17671,2724
5,20190908-180327_67,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,7.365098,15583,2514
5,20190908-180327_68,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.5,0,73.620131,17482,2736
5,20190908-180327_69,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.5,0,8.798565,17269,2106
5,20190908-180327_70,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.25,0,79.327975,17969,1956
5,20190908-180327_71,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.25,0,9.896496,17812,1878
6,20190908-180327_72,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,1,0,50.261939,14349,11916
6,20190908-180327_73,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,1,0,4.069435,13799,12966
6,20190908-180327_74,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.95,0,62.875112,15291,5652
6,20190908-180327_75,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.95,0,4.958485,14067,8736
6,20190908-180327_76,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.85,0,77.654974,16422,4608
6,20190908-180327_77,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.85,0,7.08688,15561,6714
6,20190908-180327_78,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,99.709592,17932,2922
6,20190908-180327_79,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,8.838843,16134,2994
6,20190908-180327_80,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.5,0,99.137454,18040,1428
6,20190908-180327_81,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.5,0,10.630876,17995,1596
6,20190908-180327_82,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.25,0,108.714456,19082,1632
6,20190908-180327_83,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.25,0,11.276235,18895,1482
7,20190908-201728_84,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,1,0,52.55904,15573,11988
7,20190908-201728_85,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,1,0,5.19707,14462,11646
7,20190908-201728_86,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.95,0,56.996092,15920,7500
7,20190908-201728_87,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.95,0,6.108061,15411,10146
7,20190908-201728_88,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.85,0,72.163864,17438,4740
7,20190908-201728_89,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.85,0,8.063481,16298,5442
7,20190908-201728_90,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,83.939602,17885,2760
7,20190908-201728_91,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,9.657096,16500,3054
7,20190908-201728_92,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.5,0,91.807168,18388,2202
7,20190908-201728_93,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.5,0,11.972317,18240,1956
7,20190908-201728_94,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.25,0,96.598176,18681,2442
7,20190908-201728_95,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.25,0,13.441162,18537,2262
8,20190908-201728_96,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,1,0,61.03011,14593,11154
8,20190908-201728_97,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,1,0,4.920648,14461,12606
8,20190908-201728_98,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.95,0,90.782961,17290,6936
8,20190908-201728_99,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.95,0,6.14541,15074,10002
8,20190908-201728_100,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.85,0,97.232283,17655,5172
8,20190908-201728_101,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.85,0,8.175796,15982,6666
8,20190908-201728_102,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,125.714578,19580,3336
8,20190908-201728_103,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,10.665185,17360,2700
8,20190908-201728_104,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.5,0,125.261946,18980,1458
8,20190908-201728_105,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.5,0,12.572648,18531,1758
8,20190908-201728_106,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.25,0,138.436175,20189,1290
8,20190908-201728_107,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.25,0,14.970265,20123,1440
9,20190908-201728_108,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,1,0,44.822159,13919,11712
9,20190908-201728_109,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,1,0,3.852965,12804,11052
9,20190908-201728_110,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.95,0,58.33312,15804,8604
9,20190908-201728_111,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.95,0,5.112107,13800,8316
9,20190908-201728_112,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.85,0,69.676236,16721,6210
9,20190908-201728_113,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.85,0,6.574424,15514,7392
9,20190908-201728_114,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,84.140694,18248,3744
9,20190908-201728_115,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,7.41882,15923,3594
9,20190908-201728_116,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.5,0,79.60376,17681,2400
9,20190908-201728_117,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.5,0,9.418431,17491,2292
9,20190908-201728_118,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.25,0,82.765837,17909,1812
9,20190908-201728_119,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.25,0,10.859374,17850,1980
0,20190911-215016_40,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=1500000,,,,0.000684,129154,0
1,20190911-215016_41,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2000000,,,,0.00078,120758,0
2,20190911-215016_42,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2500000,,,,0.00076,135083,0
3,20190911-215016_43,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3000000,,,,0.000767,122059,0
4,20190911-215016_44,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3500000,,,,0.00085,123633,0
5,20190911-215016_45,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4000000,,,,0.000757,115194,0
6,20190911-215016_46,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4500000,,,,0.000816,119931,0
7,20190911-215016_47,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=5000000,,,,0.000775,121590,0
8,20190911-215016_48,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=5500000,,,,0.000674,110285,0
9,20190911-215016_49,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=6000000,,,,0.000757,118730,0
0,20190911-215016_130,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.005566,10961,0
1,20190911-215016_131,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1530000,,,,0.005774,10575,0
2,20190911-215016_132,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1560000,,,,0.005393,10116,0
3,20190911-215016_133,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1590000,,,,0.005273,9905,0
4,20190911-215016_134,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1620000,,,,0.005089,9900,0
5,20190911-215016_135,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1650000,,,,0.004664,9039,0
6,20190911-215016_136,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1680000,,,,0.005138,9477,0
7,20190911-215016_137,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1710000,,,,0.00562,9742,0
8,20190911-215016_138,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1740000,,,,0.005049,9349,0
9,20190911-215016_139,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1770000,,,,0.005073,9378,0
