run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
9,20190908-235946_498,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,156.302316,29963,0
9,20190908-235946_499,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,15.472622,29963,0
0,20190909-210319_0,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,244.687434,29906,0
0,20190909-210319_1,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,23.00684,29906,0
1,20190909-210319_2,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,146.70516,29896,0
1,20190909-210319_3,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,19.182872,29896,0
2,20190909-210319_4,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,201.582868,29908,0
2,20190909-210319_5,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,17.610944,29908,0
3,20190909-210319_6,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,185.821293,29936,0
3,20190909-210319_7,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,18.567808,29936,0
4,20190909-210319_8,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,229.690306,29913,0
4,20190909-210319_9,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,17.816838,29913,0
5,20190909-210319_10,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,151.755917,29877,0
5,20190909-210319_11,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,15.2114,29877,0
6,20190909-210319_12,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,194.530488,29953,0
6,20190909-210319_13,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,16.785911,29953,0
7,20190909-210319_14,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,153.211123,29912,0
7,20190909-210319_15,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,18.422791,29912,0
8,20190909-210319_16,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,231.137106,29930,0
8,20190909-210319_17,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,18.690761,29930,0
9,20190909-210319_18,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,156.393103,29904,0
9,20190909-210319_19,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,256,4,2.1,9,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,15.622246,29904,0
0,20190909-210319_20,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,228.816822,28608,324
0,20190909-210319_21,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,21.829332,28654,402
1,20190909-210319_22,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,134.893543,27878,678
1,20190909-210319_23,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,17.860107,28082,570
2,20190909-210319_24,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,188.33608,28655,252
2,20190909-210319_25,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,16.526433,28342,330
3,20190909-210319_26,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,173.966645,28503,402
3,20190909-210319_27,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,17.317588,28911,330
4,20190909-210319_28,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,213.79249,28456,336
4,20190909-210319_29,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,17.108992,28673,378
5,20190909-210319_30,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,130.361361,27055,522
5,20190909-210319_31,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,13.611403,26993,522
6,20190909-210319_32,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,177.40299,27879,360
6,20190909-210319_33,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,15.600981,28011,396
7,20190909-210319_34,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,146.915561,28710,270
7,20190909-210319_35,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,17.399957,28243,510
8,20190909-210319_36,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,198.74295,26683,498
8,20190909-210319_37,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,16.132701,26788,462
9,20190909-210319_38,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,151.551422,28004,324
9,20190909-210319_39,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,128,8,2.1,17,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,14.133906,27809,402
0,20190909-210319_40,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,184.825426,24205,1446
0,20190909-210319_41,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,17.904986,23763,1866
1,20190909-210319_42,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,93.235399,22196,1650
1,20190909-210319_43,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,13.045627,21566,2100
2,20190909-210319_44,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,135.732713,22669,1518
2,20190909-210319_45,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,11.529798,20732,1950
3,20190909-210319_46,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,124.621274,22010,1620
3,20190909-210319_47,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,12.574468,21873,1980
4,20190909-210319_48,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,162.029827,23434,1470
4,20190909-210319_49,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,13.474066,22307,1734
5,20190909-210319_50,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,91.326262,20357,1920
5,20190909-210319_51,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,9.983968,20301,2004
6,20190909-210319_52,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,125.306192,21388,1308
6,20190909-210319_53,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,11.400003,20895,1692
7,20190909-210319_54,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,104.982623,21714,1452
7,20190909-210319_55,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,12.593178,21376,1890
8,20190909-210319_56,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,147.815323,22082,1584
8,20190909-210319_57,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,12.197725,20885,1476
9,20190909-210319_58,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,99.748307,20382,1842
9,20190909-210319_59,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,64,16,2.1,34,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,9.49654,20266,2538
0,20190909-210319_60,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,146.646814,21542,3156
0,20190909-210319_61,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,14.589926,19509,3816
1,20190909-210319_62,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,67.394475,18338,3702
1,20190909-210319_63,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,11.267254,18421,4650
2,20190909-210319_64,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,103.829068,19072,3720
2,20190909-210319_65,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,10.09839,17815,4110
3,20190909-210319_66,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,87.825464,18346,3570
3,20190909-210319_67,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,10.841854,17718,3642
4,20190909-210319_68,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,116.569062,18964,2670
4,20190909-210319_69,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,10.634681,17626,3084
5,20190909-210319_70,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,67.115374,17671,2724
5,20190909-210319_71,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,7.392012,15583,2514
6,20190909-210319_72,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,99.20897,17932,2922
6,20190909-210319_73,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,8.791558,16134,2994
7,20190909-210319_74,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,79.255102,17885,2760
7,20190909-210319_75,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,9.340931,16500,3054
8,20190909-210319_76,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,121.977428,19580,3336
8,20190909-210319_77,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,10.06463,17360,2700
9,20190909-210319_78,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,82.106216,18248,3744
9,20190909-210319_79,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,7.244271,15923,3594
0,20190909-210319_80,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,126.284291,19538,4560
0,20190909-210319_81,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,16.12433,17865,3942
1,20190909-210319_82,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,53.080472,15419,5904
1,20190909-210319_83,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,8.886477,14668,4830
2,20190909-210319_84,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,79.027598,17305,5196
2,20190909-210319_85,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,8.614806,14605,4536
3,20190909-210319_86,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,74.001066,16625,3162
3,20190909-210319_87,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,8.986532,14355,3870
4,20190909-210319_88,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,100.562454,17726,2598
4,20190909-210319_89,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,8.965588,14629,2892
5,20190909-210319_90,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,45.830257,13769,3912
5,20190909-210319_91,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,7.03769,12906,3402
6,20190909-210319_92,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,64.049477,14261,3546
6,20190909-210319_93,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,7.224568,13760,3036
7,20190909-210319_94,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,65.737625,16047,4644
7,20190909-210319_95,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,9.969056,15188,4284
8,20190909-210319_96,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,77.351398,15779,4110
8,20190909-210319_97,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,8.98513,14553,4068
9,20190909-210319_98,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,66.396912,16142,4116
9,20190909-210319_99,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,16,64,2.1,135,hpc,exact_boxlib_multigrid_c_large,skip=1770000,400,0.7,0,6.429379,14564,5016
0,20190911-215016_0,static,,,,,,,6,144,72,2,0,2,p_fab,trace_0_5,skip=1500000,,,,0.002246,356315,0
1,20190911-215016_1,static,,,,,,,6,144,72,2,0,2,p_fab,trace_0_5,skip=2000000,,,,0.002032,324801,0
2,20190911-215016_2,static,,,,,,,6,144,72,2,0,2,p_fab,trace_0_5,skip=2500000,,,,0.002162,329570,0
3,20190911-215016_3,static,,,,,,,6,144,72,2,0,2,p_fab,trace_0_5,skip=3000000,,,,0.002416,339279,0
4,20190911-215016_4,static,,,,,,,6,144,72,2,0,2,p_fab,trace_0_5,skip=3500000,,,,0.002348,313688,0
5,20190911-215016_5,static,,,,,,,6,144,72,2,0,2,p_fab,trace_0_5,skip=4000000,,,,0.001921,313938,0
6,20190911-215016_6,static,,,,,,,6,144,72,2,0,2,p_fab,trace_0_5,skip=4500000,,,,0.001949,313683,0
7,20190911-215016_7,static,,,,,,,6,144,72,2,0,2,p_fab,trace_0_5,skip=5000000,,,,0.002196,315272,0
8,20190911-215016_8,static,,,,,,,6,144,72,2,0,2,p_fab,trace_0_5,skip=5500000,,,,0.002058,298651,0
9,20190911-215016_9,static,,,,,,,6,144,72,2,0,2,p_fab,trace_0_5,skip=6000000,,,,0.001858,298110,0
0,20190911-215016_10,static,,,,,,,6,144,36,4,0,4,p_fab,trace_0_5,skip=1500000,,,,0.001986,266431,0
1,20190911-215016_11,static,,,,,,,6,144,36,4,0,4,p_fab,trace_0_5,skip=2000000,,,,0.002168,245161,0
2,20190911-215016_12,static,,,,,,,6,144,36,4,0,4,p_fab,trace_0_5,skip=2500000,,,,0.002436,251092,0
3,20190911-215016_13,static,,,,,,,6,144,36,4,0,4,p_fab,trace_0_5,skip=3000000,,,,0.002105,252987,0
4,20190911-215016_14,static,,,,,,,6,144,36,4,0,4,p_fab,trace_0_5,skip=3500000,,,,0.00187,239750,0
5,20190911-215016_15,static,,,,,,,6,144,36,4,0,4,p_fab,trace_0_5,skip=4000000,,,,0.001861,241382,0
6,20190911-215016_16,static,,,,,,,6,144,36,4,0,4,p_fab,trace_0_5,skip=4500000,,,,0.001647,223026,0
7,20190911-215016_17,static,,,,,,,6,144,36,4,0,4,p_fab,trace_0_5,skip=5000000,,,,0.001771,226069,0
8,20190911-215016_18,static,,,,,,,6,144,36,4,0,4,p_fab,trace_0_5,skip=5500000,,,,0.0017,220358,0
9,20190911-215016_19,static,,,,,,,6,144,36,4,0,4,p_fab,trace_0_5,skip=6000000,,,,0.00147,219594,0
0,20190911-215016_20,static,,,,,,,6,144,18,8,0,8,p_fab,trace_0_5,skip=1500000,,,,0.001964,209562,0
1,20190911-215016_21,static,,,,,,,6,144,18,8,0,8,p_fab,trace_0_5,skip=2000000,,,,0.001512,201406,0
2,20190911-215016_22,static,,,,,,,6,144,18,8,0,8,p_fab,trace_0_5,skip=2500000,,,,0.00148,194067,0
3,20190911-215016_23,static,,,,,,,6,144,18,8,0,8,p_fab,trace_0_5,skip=3000000,,,,0.001344,190865,0
4,20190911-215016_24,static,,,,,,,6,144,18,8,0,8,p_fab,trace_0_5,skip=3500000,,,,0.001655,195268,0
5,20190911-215016_25,static,,,,,,,6,144,18,8,0,8,p_fab,trace_0_5,skip=4000000,,,,0.001548,193737,0
6,20190911-215016_26,static,,,,,,,6,144,18,8,0,8,p_fab,trace_0_5,skip=4500000,,,,0.001494,179010,0
7,20190911-215016_27,static,,,,,,,6,144,18,8,0,8,p_fab,trace_0_5,skip=5000000,,,,0.001299,181276,0
8,20190911-215016_28,static,,,,,,,6,144,18,8,0,8,p_fab,trace_0_5,skip=5500000,,,,0.001504,170587,0
9,20190911-215016_29,static,,,,,,,6,144,18,8,0,8,p_fab,trace_0_5,skip=6000000,,,,0.001264,179292,0
0,20190911-215016_30,static,,,,,,,6,144,9,16,0,16,p_fab,trace_0_5,skip=1500000,,,,0.001407,156568,0
1,20190911-215016_31,static,,,,,,,6,144,9,16,0,16,p_fab,trace_0_5,skip=2000000,,,,0.001077,166075,0
2,20190911-215016_32,static,,,,,,,6,144,9,16,0,16,p_fab,trace_0_5,skip=2500000,,,,0.001148,163237,0
3,20190911-215016_33,static,,,,,,,6,144,9,16,0,16,p_fab,trace_0_5,skip=3000000,,,,0.000991,152432,0
4,20190911-215016_34,static,,,,,,,6,144,9,16,0,16,p_fab,trace_0_5,skip=3500000,,,,0.001634,161155,0
5,20190911-215016_35,static,,,,,,,6,144,9,16,0,16,p_fab,trace_0_5,skip=4000000,,,,0.001019,147993,0
6,20190911-215016_36,static,,,,,,,6,144,9,16,0,16,p_fab,trace_0_5,skip=4500000,,,,0.0011,145559,0
7,20190911-215016_37,static,,,,,,,6,144,9,16,0,16,p_fab,trace_0_5,skip=5000000,,,,0.000948,147082,0
8,20190911-215016_38,static,,,,,,,6,144,9,16,0,16,p_fab,trace_0_5,skip=5500000,,,,0.001611,137762,0
9,20190911-215016_39,static,,,,,,,6,144,9,16,0,16,p_fab,trace_0_5,skip=6000000,,,,0.000953,142420,0
0,20190911-215016_40,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=1500000,,,,0.000684,129154,0
1,20190911-215016_41,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2000000,,,,0.00078,120758,0
2,20190911-215016_42,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2500000,,,,0.00076,135083,0
3,20190911-215016_43,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3000000,,,,0.000767,122059,0
4,20190911-215016_44,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3500000,,,,0.00085,123633,0
