run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
9,20190908-235946_219,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,100,0.7,0,189.789289,374082,60
0,20190908-235946_220,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,6400,0.7,0,112.893589,24698,396
0,20190908-235946_221,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,6400,0.7,0,6.266772,15790,11034
0,20190908-235946_222,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,3200,0.7,0,94.824036,18449,7320
0,20190908-235946_223,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,3200,0.7,0,6.863298,16086,9756
0,20190908-235946_224,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,1600,0.7,0,109.12442,19478,6114
0,20190908-235946_225,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,1600,0.7,0,8.135589,16983,9342
0,20190908-235946_226,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,800,0.7,0,121.548659,19581,4002
0,20190908-235946_227,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,800,0.7,0,10.579691,17801,7056
0,20190908-235946_228,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,146.265018,21542,3156
0,20190908-235946_229,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,14.664277,19509,3816
0,20190908-235946_230,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,200,0.7,0,207.394796,25154,978
0,20190908-235946_231,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,200,0.7,0,20.534195,24662,1200
0,20190908-235946_232,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,100,0.7,0,261.243187,29078,162
0,20190908-235946_233,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,100,0.7,0,25.653305,29045,162
1,20190908-235946_234,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,6400,0.7,0,40.386674,14903,9300
1,20190908-235946_235,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,6400,0.7,0,4.97498,15002,12234
1,20190908-235946_236,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,3200,0.7,0,42.12638,16342,7404
1,20190908-235946_237,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,3200,0.7,0,5.528119,15204,9678
1,20190908-235946_238,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,1600,0.7,0,48.614526,15624,8004
1,20190908-235946_239,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,1600,0.7,0,6.272372,15554,9030
1,20190908-235946_240,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,800,0.7,0,55.334371,16721,5802
1,20190908-235946_241,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,800,0.7,0,7.996617,16554,7056
1,20190908-235946_242,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,67.495201,18338,3702
1,20190908-235946_243,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,11.326,18421,4650
1,20190908-235946_244,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,200,0.7,0,82.871908,20308,1572
1,20190908-235946_245,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,200,0.7,0,15.131335,19927,2040
1,20190908-235946_246,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,100,0.7,0,119.948756,24170,762
1,20190908-235946_247,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,100,0.7,0,19.226706,23877,906
2,20190908-235946_248,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,6400,0.7,0,66.549736,16613,10494
2,20190908-235946_249,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,6400,0.7,0,4.896718,15248,10674
2,20190908-235946_250,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,3200,0.7,0,69.252269,17155,6822
2,20190908-235946_251,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,3200,0.7,0,5.066346,15033,10200
2,20190908-235946_252,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,1600,0.7,0,76.07236,17732,6060
2,20190908-235946_253,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,1600,0.7,0,6.555545,16257,8400
2,20190908-235946_254,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,800,0.7,0,86.843174,19313,3756
2,20190908-235946_255,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,800,0.7,0,8.316671,17308,6336
2,20190908-235946_256,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,104.388205,19072,3720
2,20190908-235946_257,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,10.172016,17815,4110
2,20190908-235946_258,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,200,0.7,0,121.994176,21203,2004
2,20190908-235946_259,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,200,0.7,0,13.132537,20154,2232
2,20190908-235946_260,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,100,0.7,0,152.266465,24047,888
2,20190908-235946_261,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1560000,100,0.7,0,16.616748,22791,1038
3,20190908-235946_262,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,6400,0.7,0,57.323918,16362,7716
3,20190908-235946_263,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,6400,0.7,0,5.019131,14198,10710
3,20190908-235946_264,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,3200,0.7,0,66.168739,16336,7284
3,20190908-235946_265,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,3200,0.7,0,5.487378,14477,9558
3,20190908-235946_266,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,1600,0.7,0,71.196116,17057,5904
3,20190908-235946_267,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,1600,0.7,0,6.693679,15311,8460
3,20190908-235946_268,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,800,0.7,0,77.793261,17315,4116
3,20190908-235946_269,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,800,0.7,0,8.358252,16640,5712
3,20190908-235946_270,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,87.841253,18346,3570
3,20190908-235946_271,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,10.877653,17718,3642
3,20190908-235946_272,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,200,0.7,0,105.749028,20113,1428
3,20190908-235946_273,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,200,0.7,0,13.741947,19861,1452
3,20190908-235946_274,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,100,0.7,0,157.307897,25201,534
3,20190908-235946_275,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1590000,100,0.7,0,18.627324,25187,534
4,20190908-235946_276,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,6400,0.7,0,74.323749,15958,7056
4,20190908-235946_277,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,6400,0.7,0,5.132211,14731,11448
4,20190908-235946_278,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,3200,0.7,0,82.602482,16665,6336
4,20190908-235946_279,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,3200,0.7,0,5.588116,14916,9930
4,20190908-235946_280,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,1600,0.7,0,101.973695,18796,5502
4,20190908-235946_281,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,1600,0.7,0,6.52402,16078,9804
4,20190908-235946_282,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,800,0.7,0,108.15411,18164,3924
4,20190908-235946_283,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,800,0.7,0,7.928232,16016,4938
4,20190908-235946_284,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,116.07986,18964,2670
4,20190908-235946_285,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,10.604417,17626,3084
4,20190908-235946_286,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,200,0.7,0,139.677489,21264,1734
4,20190908-235946_287,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,200,0.7,0,13.482296,20433,1770
4,20190908-235946_288,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,100,0.7,0,210.260834,26487,258
4,20190908-235946_289,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1620000,100,0.7,0,17.74474,25939,414
5,20190908-235946_290,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,6400,0.7,0,44.041062,13817,8508
5,20190908-235946_291,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,6400,0.7,0,4.024558,13393,10548
5,20190908-235946_292,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,3200,0.7,0,49.518822,14401,7110
5,20190908-235946_293,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,3200,0.7,0,4.264014,13339,8976
5,20190908-235946_294,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,1600,0.7,0,46.605299,15459,4464
5,20190908-235946_295,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,1600,0.7,0,4.874154,14072,8808
5,20190908-235946_296,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,800,0.7,0,60.443877,15726,4536
5,20190908-235946_297,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,800,0.7,0,6.113984,14784,5886
5,20190908-235946_298,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,67.298951,17671,2724
5,20190908-235946_299,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,7.421289,15583,2514
5,20190908-235946_300,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,200,0.7,0,72.486772,17516,1464
5,20190908-235946_301,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,200,0.7,0,9.393233,17561,2064
5,20190908-235946_302,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,100,0.7,0,96.049878,21956,564
5,20190908-235946_303,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1650000,100,0.7,0,12.904592,21290,588
6,20190908-235946_304,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,6400,0.7,0,56.467212,15336,8088
6,20190908-235946_305,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,6400,0.7,0,4.466777,14173,11496
6,20190908-235946_306,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,3200,0.7,0,69.294945,16767,6630
6,20190908-235946_307,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,3200,0.7,0,5.101557,14748,10656
6,20190908-235946_308,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,1600,0.7,0,77.516389,18840,4926
6,20190908-235946_309,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,1600,0.7,0,5.870261,14902,8046
6,20190908-235946_310,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,800,0.7,0,85.778003,17753,4860
6,20190908-235946_311,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,800,0.7,0,6.788716,14748,4524
6,20190908-235946_312,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,99.644334,17932,2922
6,20190908-235946_313,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,8.877396,16134,2994
6,20190908-235946_314,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,200,0.7,0,106.15961,19398,1404
6,20190908-235946_315,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,200,0.7,0,11.291091,18853,1614
6,20190908-235946_316,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,100,0.7,0,139.697211,24005,648
6,20190908-235946_317,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1680000,100,0.7,0,14.327936,22299,912
7,20190908-235946_318,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,6400,0.7,0,51.084108,16068,7884
7,20190908-235946_319,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,6400,0.7,0,4.916044,14717,10914
7,20190908-235946_320,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,3200,0.7,0,55.755923,16089,9498
7,20190908-235946_321,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,3200,0.7,0,5.491134,15196,10182
7,20190908-235946_322,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,1600,0.7,0,53.718491,17344,4290
7,20190908-235946_323,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,1600,0.7,0,6.194363,15545,8184
7,20190908-235946_324,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,800,0.7,0,71.218214,18112,5016
7,20190908-235946_325,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,800,0.7,0,7.884143,16317,6762
7,20190908-235946_326,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,79.629719,17885,2760
7,20190908-235946_327,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,9.345136,16500,3054
7,20190908-235946_328,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,200,0.7,0,82.681998,19116,1242
7,20190908-235946_329,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,200,0.7,0,13.045608,19047,1704
7,20190908-235946_330,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,100,0.7,0,107.862552,21126,762
7,20190908-235946_331,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1710000,100,0.7,0,14.724549,21345,822
8,20190908-235946_332,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,6400,0.7,0,67.100694,15687,7218
8,20190908-235946_333,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,6400,0.7,0,5.126797,14434,11766
8,20190908-235946_334,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,3200,0.7,0,71.27465,16235,7248
8,20190908-235946_335,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,3200,0.7,0,5.519255,14561,9522
8,20190908-235946_336,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,1600,0.7,0,92.652695,18265,6216
8,20190908-235946_337,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,1600,0.7,0,6.005692,14732,7776
8,20190908-235946_338,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,800,0.7,0,98.854862,17442,4428
8,20190908-235946_339,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,800,0.7,0,7.376376,15504,6144
8,20190908-235946_340,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,121.869412,19580,3336
8,20190908-235946_341,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,10.100199,17360,2700
8,20190908-235946_342,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,200,0.7,0,130.806938,20305,1224
8,20190908-235946_343,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,200,0.7,0,13.327575,19662,1902
8,20190908-235946_344,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,100,0.7,0,221.860876,28078,264
8,20190908-235946_345,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1740000,100,0.7,0,19.810014,26423,462
